timestamp,mem_mb,mem_pct,cpu_pct,restart_count,oom_killed
2026-06-19T18:49:36.6713245-05:00,124.1,1.2,0.3,0,False
2026-06-19T18:49:40.8170942-05:00,124.1,1.2,0.3,0,False
2026-06-19T18:49:44.9445665-05:00,124.1,1.2,0.2,0,False
2026-06-19T18:49:49.1856440-05:00,124.1,1.2,0.2,0,False
2026-06-19T18:49:53.3128780-05:00,124.1,1.2,0.3,0,False
2026-06-19T18:49:57.4357749-05:00,124.3,1.2,0.3,0,False
2026-06-19T18:50:01.5774244-05:00,176.6,1.7,100.1,0,False
2026-06-19T18:50:05.7013351-05:00,224.7,2.2,87.5,0,False
2026-06-19T18:50:10.2358123-05:00,299.8,2.9,89.8,0,False
2026-06-19T18:50:14.3677249-05:00,603.6,5.9,98.4,0,False
2026-06-19T18:50:19.2453822-05:00,1174.5,11.5,99.2,0,False
2026-06-19T18:50:23.3716415-05:00,1663,16.2,99.2,0,False
2026-06-19T18:50:27.5058451-05:00,2158.6,21.1,99.1,0,False
2026-06-19T18:50:31.6309348-05:00,2653.2,25.9,99.7,0,False
2026-06-19T18:50:35.7507049-05:00,3160.1,30.9,99.5,0,False
2026-06-19T18:50:40.2425755-05:00,3707.9,36.2,99.9,0,False
2026-06-19T18:50:44.3772701-05:00,4217.9,41.2,99.4,0,False
2026-06-19T18:50:49.2569446-05:00,4287.5,41.9,100.3,0,False
2026-06-19T18:50:53.4030405-05:00,8789,85.8,100.9,0,False
2026-06-19T18:50:57.5553671-05:00,10228.7,99.9,99.3,0,False
2026-06-19T18:51:01.6862931-05:00,8277,80.8,98.2,0,False
2026-06-19T18:51:05.8145989-05:00,8754.2,85.5,36.3,0,False
2026-06-19T18:51:10.2823977-05:00,10226.7,99.9,99,0,False
2026-06-19T18:51:14.4025981-05:00,7734.3,75.5,124.2,0,False
2026-06-19T18:51:19.2982985-05:00,8162.3,79.7,131.7,0,False
2026-06-19T18:51:23.4289016-05:00,8239.1,80.5,131,0,False
2026-06-19T18:51:27.5888209-05:00,8159.2,79.7,129.7,0,False
2026-06-19T18:51:31.7245865-05:00,8365.1,81.7,130.3,0,False
2026-06-19T18:51:35.8591630-05:00,8177.7,79.9,130.3,0,False
2026-06-19T18:51:40.3398622-05:00,8346.6,81.5,130.4,0,False
2026-06-19T18:51:44.4906280-05:00,10198,99.6,100.1,0,False
