timestamp,mem_mb,mem_pct,cpu_pct,restart_count,oom_killed
2026-06-19T18:59:37.8565071-05:00,123.8,0.9,0.3,0,False
2026-06-19T18:59:41.9893863-05:00,123.8,0.9,0.3,0,False
2026-06-19T18:59:46.1192251-05:00,123.8,0.9,0.3,0,False
2026-06-19T18:59:50.7217768-05:00,123.8,0.9,0.3,0,False
2026-06-19T18:59:54.8626967-05:00,123.8,0.9,0.3,0,False
2026-06-19T18:59:59.7380265-05:00,123.8,0.9,0.3,0,False
2026-06-19T19:00:03.8604382-05:00,123.8,0.9,0.3,0,False
2026-06-19T19:00:07.9736447-05:00,123.8,0.9,0.2,0,False
2026-06-19T19:00:12.1171335-05:00,123.8,0.9,0.2,0,False
2026-06-19T19:00:16.2436035-05:00,123.8,0.9,0.3,0,False
2026-06-19T19:00:20.7384879-05:00,124.1,0.9,0.2,0,False
2026-06-19T19:00:24.8526196-05:00,123.8,0.9,0.2,0,False
2026-06-19T19:00:29.7488883-05:00,175.1,1.3,100.2,0,False
2026-06-19T19:00:33.8868769-05:00,190.2,1.4,93.5,0,False
2026-06-19T19:00:38.0136713-05:00,264.2,2,98.9,0,False
2026-06-19T19:00:42.1344558-05:00,397.3,3,99.4,0,False
2026-06-19T19:00:46.2550554-05:00,912,6.8,99.6,0,False
2026-06-19T19:00:50.8387684-05:00,1402.9,10.5,99.2,0,False
2026-06-19T19:00:54.9773451-05:00,1846.3,13.9,98.8,0,False
2026-06-19T19:00:59.7760013-05:00,2426.9,18.2,95.9,0,False
2026-06-19T19:01:03.9116066-05:00,2937.9,22.1,98.4,0,False
2026-06-19T19:01:08.0414903-05:00,3455,26,98.7,0,False
2026-06-19T19:01:12.1660897-05:00,3972.1,29.8,99.4,0,False
2026-06-19T19:01:16.3223485-05:00,4481,33.7,99.9,0,False
2026-06-19T19:01:20.8290796-05:00,5002.2,37.6,99.1,0,False
2026-06-19T19:01:24.9718243-05:00,5475.3,41.1,100,0,False
2026-06-19T19:01:29.8174358-05:00,5498.9,41.3,83.7,0,False
2026-06-19T19:01:33.9582036-05:00,10044.4,75.5,95.7,0,False
2026-06-19T19:01:38.1638443-05:00,11192.3,84.1,100.6,0,False
2026-06-19T19:01:42.3036091-05:00,12134.4,91.2,99.5,0,False
2026-06-19T19:01:46.4482307-05:00,8780.8,66,58.5,0,False
2026-06-19T19:01:50.8769491-05:00,12369.9,92.9,0.5,0,False
2026-06-19T19:01:55.7351039-05:00,8150,61.2,2.7,0,False
2026-06-19T19:02:00.8942724-05:00,8166.4,61.4,6.5,0,False
2026-06-19T19:02:05.0342203-05:00,8178.7,61.4,3.2,0,False
2026-06-19T19:02:09.8990663-05:00,8195.1,61.6,3,0,False
2026-06-19T19:02:14.0746422-05:00,8283.1,62.2,18.2,0,False
2026-06-19T19:02:18.2421001-05:00,10833.9,81.4,73.8,0,False
2026-06-19T19:02:22.5819460-05:00,13260.8,99.6,102.4,0,False
2026-06-19T19:02:26.7344793-05:00,9679.9,72.7,52.5,0,False
2026-06-19T19:02:30.8974077-05:00,9931.8,74.6,100.4,0,False
2026-06-19T19:02:35.0342920-05:00,10301.4,77.4,134,0,False
2026-06-19T19:02:39.9048050-05:00,10301.4,77.4,134.2,0,False
2026-06-19T19:02:44.0617824-05:00,10362.9,77.8,131.9,0,False
2026-06-19T19:02:48.2167733-05:00,10362.9,77.8,139.1,0,False
2026-06-19T19:02:52.3614314-05:00,10342.4,77.7,123.6,0,False
2026-06-19T19:02:56.5025902-05:00,10383.4,78,130.2,0,False
2026-06-19T19:03:00.9225722-05:00,10362.9,77.8,135,0,False
2026-06-19T19:03:05.0528193-05:00,12298.2,92.4,100.7,0,False
2026-06-19T19:03:09.8304590-05:00,0,0,0,1,False
2026-06-19T19:03:13.9708737-05:00,156.4,1.2,10.5,1,False
2026-06-19T19:03:18.1209993-05:00,160.2,1.2,0.2,1,False
2026-06-19T19:03:22.2540292-05:00,160.2,1.2,0.2,1,False
2026-06-19T19:03:26.3804953-05:00,160.4,1.2,0.2,1,False
2026-06-19T19:03:30.8938788-05:00,160.2,1.2,3.1,1,False
2026-06-19T19:03:35.0210383-05:00,160.2,1.2,0.2,1,False
2026-06-19T19:03:39.8933154-05:00,160.3,1.2,0.2,1,False
2026-06-19T19:03:44.0147523-05:00,160.5,1.2,0.2,1,False
2026-06-19T19:03:48.1356098-05:00,160.2,1.2,0.3,1,False
2026-06-19T19:03:52.3113289-05:00,160.5,1.2,0.4,1,False
2026-06-19T19:03:56.4266946-05:00,160.5,1.2,0.2,1,False
2026-06-19T19:04:00.9132732-05:00,160.6,1.2,2.9,1,False
2026-06-19T19:04:05.0318348-05:00,160.2,1.2,0.2,1,False
2026-06-19T19:04:09.9046767-05:00,160.2,1.2,0.2,1,False
2026-06-19T19:04:14.0132971-05:00,160.2,1.2,0.2,1,False
2026-06-19T19:04:18.1370424-05:00,160.3,1.2,0.3,1,False
2026-06-19T19:04:22.2597801-05:00,160.3,1.2,0.2,1,False
2026-06-19T19:04:26.3795995-05:00,160.3,1.2,0.3,1,False
2026-06-19T19:04:30.9240738-05:00,160.3,1.2,2.9,1,False
2026-06-19T19:04:35.0400895-05:00,160.3,1.2,0.2,1,False
2026-06-19T19:04:39.9327318-05:00,160.3,1.2,0.2,1,False
2026-06-19T19:04:44.0572941-05:00,160.5,1.2,0.2,1,False
2026-06-19T19:04:48.1825592-05:00,160.3,1.2,0.3,1,False
2026-06-19T19:04:52.3161426-05:00,160.3,1.2,0.2,1,False
2026-06-19T19:04:56.4317495-05:00,160.6,1.2,0.3,1,False
2026-06-19T19:05:00.9660814-05:00,160.6,1.2,3.1,1,False
2026-06-19T19:05:05.0810810-05:00,160.3,1.2,0.2,1,False
2026-06-19T19:05:09.9893583-05:00,160.3,1.2,0.3,1,False
2026-06-19T19:05:14.1260711-05:00,160.3,1.2,0.3,1,False
2026-06-19T19:05:18.2405063-05:00,160.3,1.2,0.2,1,False
2026-06-19T19:05:22.3584444-05:00,160.3,1.2,0.3,1,False
2026-06-19T19:05:26.4945687-05:00,160.3,1.2,0.2,1,False
2026-06-19T19:05:30.9954617-05:00,160.4,1.2,3,1,False
2026-06-19T19:05:35.1140971-05:00,160.3,1.2,0.2,1,False
2026-06-19T19:05:40.0162813-05:00,160.3,1.2,0.3,1,False
2026-06-19T19:05:44.1458074-05:00,160.3,1.2,0.2,1,False
2026-06-19T19:05:48.2678179-05:00,160.4,1.2,0.3,1,False
2026-06-19T19:05:52.3924237-05:00,160.4,1.2,0.3,1,False
2026-06-19T19:05:56.5122629-05:00,160.4,1.2,0.3,1,False
2026-06-19T19:06:01.0114489-05:00,160.4,1.2,2.9,1,False
2026-06-19T19:06:05.1630330-05:00,160.4,1.2,0.3,1,False
