timestamp,mem_mb,mem_pct,cpu_pct,restart_count,oom_killed
2026-06-19T19:14:54.1785321-05:00,116.1,0.9,0.3,0,False
2026-06-19T19:14:58.3067372-05:00,116.3,0.9,0.3,0,False
2026-06-19T19:15:02.4401623-05:00,116.1,0.9,0.3,0,False
2026-06-19T19:15:06.5720922-05:00,116.3,0.9,0.3,0,False
2026-06-19T19:15:11.4901331-05:00,116.3,0.9,0.2,0,False
2026-06-19T19:15:15.6181935-05:00,116.1,0.9,0.2,0,False
2026-06-19T19:15:20.4947929-05:00,116.1,0.9,0.3,0,False
2026-06-19T19:15:24.6267282-05:00,116.3,0.9,0.2,0,False
2026-06-19T19:15:28.7426624-05:00,116.1,0.9,0.3,0,False
2026-06-19T19:15:32.8705660-05:00,116.1,0.9,0.2,0,False
2026-06-19T19:15:36.9966936-05:00,116.1,0.9,0.2,0,False
2026-06-19T19:15:41.5214248-05:00,116.1,0.9,0.2,0,False
2026-06-19T19:15:45.6331463-05:00,116.3,0.9,0.2,0,False
2026-06-19T19:15:50.5218833-05:00,116.1,0.9,0.2,0,False
2026-06-19T19:15:54.6494993-05:00,116.1,0.9,0.2,0,False
2026-06-19T19:15:58.7834940-05:00,116.1,0.9,0.3,0,False
2026-06-19T19:16:02.9203800-05:00,116.1,0.9,0.3,0,False
2026-06-19T19:16:07.0534585-05:00,168.7,1.3,100.3,0,False
2026-06-19T19:16:11.5669022-05:00,216.4,1.6,99.1,0,False
2026-06-19T19:16:15.7106827-05:00,293.6,2.2,99.1,0,False
2026-06-19T19:16:20.5886636-05:00,671.9,5,99.5,0,False
2026-06-19T19:16:24.7266461-05:00,1169.4,8.8,99.8,0,False
2026-06-19T19:16:28.8814405-05:00,1659.9,12.5,99.5,0,False
2026-06-19T19:16:33.0280420-05:00,2135,16,99.2,0,False
2026-06-19T19:16:37.1647834-05:00,2617.3,19.7,97.5,0,False
2026-06-19T19:16:41.6003046-05:00,3144.7,23.6,99.8,0,False
2026-06-19T19:16:45.7353837-05:00,3643.4,27.4,99.4,0,False
2026-06-19T19:16:50.6101785-05:00,4208.6,31.6,98.9,0,False
2026-06-19T19:16:54.7426875-05:00,4706.3,35.4,99.1,0,False
2026-06-19T19:16:58.8792746-05:00,5194.8,39,99.9,0,False
2026-06-19T19:17:03.0654133-05:00,5540.9,41.6,96.7,0,False
2026-06-19T19:17:07.2138501-05:00,5551.1,41.7,100.4,0,False
2026-06-19T19:17:11.6433766-05:00,6428.7,48.3,105.3,0,False
2026-06-19T19:17:15.7805094-05:00,7528.4,56.6,82.3,0,False
2026-06-19T19:17:20.6472806-05:00,8268.8,62.1,158.2,0,False
2026-06-19T19:17:24.7938323-05:00,8638.5,64.9,155.9,0,False
2026-06-19T19:17:28.9667538-05:00,8923.1,67,152.4,0,False
2026-06-19T19:17:33.1071548-05:00,9189.4,69,153.9,0,False
2026-06-19T19:17:37.3088231-05:00,9246.7,69.5,148.6,0,False
2026-06-19T19:17:41.6530221-05:00,9173,68.9,154.2,0,False
2026-06-19T19:17:45.7802506-05:00,9402.4,70.6,155.5,0,False
2026-06-19T19:17:50.6225545-05:00,9401.3,70.6,120.6,0,False
2026-06-19T19:17:54.7618172-05:00,9290.8,69.8,179.3,0,False
2026-06-19T19:17:58.8954844-05:00,8248.3,62,126,0,False
2026-06-19T19:18:03.0263082-05:00,9202.7,69.1,162.3,0,False
2026-06-19T19:18:07.1723957-05:00,9584.6,72,164.7,0,False
2026-06-19T19:18:11.6818232-05:00,9780.2,73.5,162,0,False
2026-06-19T19:18:15.8154759-05:00,9928.7,74.6,160.3,0,False
2026-06-19T19:18:20.6460980-05:00,10061.8,75.6,157.2,0,False
2026-06-19T19:18:24.7949446-05:00,10115.1,76,122.8,0,False
2026-06-19T19:18:28.9451134-05:00,9702.4,72.9,105.2,0,False
2026-06-19T19:18:33.0751444-05:00,8542.2,64.2,147.9,0,False
2026-06-19T19:18:37.2034450-05:00,9323.5,70,168.2,0,False
2026-06-19T19:18:41.7025066-05:00,9709.6,72.9,162.9,0,False
2026-06-19T19:18:45.8674286-05:00,9757.7,73.3,164.9,0,False
2026-06-19T19:18:50.7551898-05:00,9928.7,74.6,163,0,False
2026-06-19T19:18:54.8936405-05:00,10116.1,76,155.5,0,False
2026-06-19T19:18:59.0469291-05:00,10059.8,75.6,158.8,0,False
2026-06-19T19:19:03.1796700-05:00,10115.1,76,122.9,0,False
2026-06-19T19:19:07.3242625-05:00,9757.7,73.3,216.3,0,False
2026-06-19T19:19:11.7184256-05:00,8649.7,65,169.8,0,False
2026-06-19T19:19:15.8692114-05:00,9176.1,68.9,160.4,0,False
2026-06-19T19:19:20.7294315-05:00,9522.2,71.5,159.4,0,False
2026-06-19T19:19:24.8611297-05:00,9667.6,72.6,159.6,0,False
2026-06-19T19:19:29.0224636-05:00,9626.6,72.3,157.8,0,False
2026-06-19T19:19:33.1561911-05:00,9796.6,73.6,152.4,0,False
2026-06-19T19:19:37.3156426-05:00,9947.1,74.7,158.4,0,False
2026-06-19T19:19:41.7475613-05:00,9833.5,73.9,119.8,0,False
2026-06-19T19:19:45.8884486-05:00,7707.6,57.9,162,0,False
2026-06-19T19:19:50.7400465-05:00,9096.2,68.3,151.7,0,False
2026-06-19T19:19:54.8817351-05:00,9447.4,71,160.2,0,False
2026-06-19T19:19:59.0188403-05:00,9779.2,73.5,147.2,0,False
2026-06-19T19:20:03.1736284-05:00,10060.8,75.6,180.1,0,False
